event	rel	resl
<xAttr> PersonX abuses PersonX's power	xAttr	
<xEffect> PersonX abuses PersonX's power	xEffect	
<xEffect> PersonX abuses PersonX's power	xEffect	
<oEffect> PersonX abuses PersonX's power	oEffect	
<xEffect> PersonX abuses PersonX's power	xEffect	
<xEffect> PersonX abuses PersonX's power	xEffect	
<oWant> PersonX abuses PersonX's power	oWant	
<oWant> PersonX abuses PersonX's power	oWant	
<xNeed> PersonX abuses PersonX's power	xNeed	
<xNeed> PersonX abuses PersonX's power	xNeed	
<oWant> PersonX abuses PersonX's power	oWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xAttr> PersonX abuses PersonX's power	xAttr	
<xReact> PersonX abuses PersonX's power	xReact	
<xIntent> PersonX abuses PersonX's power	xIntent	
<oReact> PersonX abuses PersonX's power	oReact	
<oReact> PersonX abuses PersonX's power	oReact	
<oReact> PersonX abuses PersonX's power	oReact	
<xAttr> PersonX abuses PersonX's power	xAttr	
<xAttr> PersonX abuses PersonX's power	xAttr	
<xAttr> PersonX abuses PersonX's power	xAttr	
<xEffect> PersonX abuses PersonX's power	xEffect	
<xAttr> PersonX abuses PersonX's power	xAttr	
<oWant> PersonX abuses PersonX's power	oWant	
<xNeed> PersonX abuses PersonX's power	xNeed	
<oWant> PersonX abuses PersonX's power	oWant	
<xNeed> PersonX abuses PersonX's power	xNeed	
<xNeed> PersonX abuses PersonX's power	xNeed	
<xNeed> PersonX abuses PersonX's power	xNeed	
<xWant> PersonX abuses PersonX's power	xWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xNeed> PersonX abuses PersonX's power	xNeed	
<xNeed> PersonX abuses PersonX's power	xNeed	
<xWant> PersonX abuses PersonX's power	xWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xReact> PersonX abuses PersonX's power	xReact	
<oReact> PersonX abuses PersonX's power	oReact	
<xIntent> PersonX abuses PersonX's power	xIntent	
<xReact> PersonX abuses PersonX's power	xReact	
<oEffect> PersonX abuses PersonX's power	oEffect	
<oEffect> PersonX abuses PersonX's power	oEffect	
<oEffect> PersonX abuses PersonX's power	oEffect	
<xReact> PersonX abuses PersonX's power	xReact	
<xEffect> PersonX abuses PersonX's power	xEffect	
<xNeed> PersonX abuses PersonX's power	xNeed	
<oWant> PersonX abuses PersonX's power	oWant	
<oWant> PersonX abuses PersonX's power	oWant	
<oWant> PersonX abuses PersonX's power	oWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xWant> PersonX abuses PersonX's power	xWant	
<oWant> PersonX abuses PersonX's power	oWant	
<oWant> PersonX abuses PersonX's power	oWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xWant> PersonX abuses PersonX's power	xWant	
<oWant> PersonX abuses PersonX's power	oWant	
<oWant> PersonX abuses PersonX's power	oWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xWant> PersonX abuses PersonX's power	xWant	
<xAttr> PersonX abuses PersonX's power	xAttr	
<xAttr> PersonX abuses PersonX's power	xAttr	
<oWant> PersonX abuses PersonX's power	oWant	
<xAttr> PersonX accepts PersonY's apology	xAttr	
<xIntent> PersonX accepts PersonY's apology	xIntent	
<oReact> PersonX accepts PersonY's apology	oReact	
<xReact> PersonX accepts PersonY's apology	xReact	
<xIntent> PersonX accepts PersonY's apology	xIntent	
<oReact> PersonX accepts PersonY's apology	oReact	
<xAttr> PersonX accepts PersonY's apology	xAttr	
<xAttr> PersonX accepts PersonY's apology	xAttr	
<xAttr> PersonX accepts PersonY's apology	xAttr	
<xAttr> PersonX accepts PersonY's apology	xAttr	
<xAttr> PersonX accepts PersonY's apology	xAttr	
<xWant> PersonX accepts PersonY's apology	xWant	
<xWant> PersonX accepts PersonY's apology	xWant	
<oWant> PersonX accepts PersonY's apology	oWant	
<oWant> PersonX accepts PersonY's apology	oWant	
<xWant> PersonX accepts PersonY's apology	xWant	
<xWant> PersonX accepts PersonY's apology	xWant	
<oWant> PersonX accepts PersonY's apology	oWant	
<xReact> PersonX accepts PersonY's apology	xReact	
<oEffect> PersonX accepts PersonY's apology	oEffect	
<xNeed> PersonX accepts PersonY's apology	xNeed	
<oWant> PersonX accepts PersonY's apology	oWant	
<xEffect> PersonX accepts PersonY's apology	xEffect	
<xEffect> PersonX accepts PersonY's apology	xEffect	
<oEffect> PersonX accepts PersonY's apology	oEffect	
<oEffect> PersonX accepts PersonY's apology	oEffect	
<xEffect> PersonX accepts PersonY's apology	xEffect	
<xEffect> PersonX accepts PersonY's apology	xEffect	
<xNeed> PersonX accepts PersonY's apology	xNeed	
<oEffect> PersonX accepts PersonY's apology	oEffect	
<xWant> PersonX accepts ___ in payment	xWant	
<xNeed> PersonX accepts ___ in payment	xNeed	
<oWant> PersonX accepts ___ in payment	oWant	
<oWant> PersonX accepts ___ in payment	oWant	
<xEffect> PersonX accepts ___ in payment	xEffect	
<xEffect> PersonX accepts ___ in payment	xEffect	
<oEffect> PersonX accepts ___ in payment	oEffect	
<oEffect> PersonX accepts ___ in payment	oEffect	
<xReact> PersonX accepts ___ in payment	xReact	
<xIntent> PersonX accepts ___ in payment	xIntent	
<oReact> PersonX accepts ___ in payment	oReact	
<xWant> PersonX accepts ___ in payment	xWant	
<oWant> PersonX accepts ___ in payment	oWant	
<xNeed> PersonX accepts ___ in payment	xNeed	
<xNeed> PersonX accepts ___ in payment	xNeed	
<xNeed> PersonX accepts ___ in payment	xNeed	
<xAttr> PersonX accepts ___ in payment	xAttr	
<xAttr> PersonX accepts ___ in payment	xAttr	
<xAttr> PersonX accepts ___ in payment	xAttr	
<xAttr> PersonX accepts ___ in payment	xAttr	
<xAttr> PersonX accepts ___ in payment	xAttr	
<xAttr> PersonX accepts ___ in payment	xAttr	
<xWant> PersonX accepts ___ in payment	xWant	
<xWant> PersonX accepts ___ in payment	xWant	
<xAttr> PersonX accidentally kicked	xAttr	
<xAttr> PersonX accidentally kicked	xAttr	
<xAttr> PersonX accidentally kicked	xAttr	
<xAttr> PersonX accidentally kicked	xAttr	
<xAttr> PersonX accidentally kicked	xAttr	
<xWant> PersonX accidentally kicked	xWant	
<xWant> PersonX accidentally kicked	xWant	
<oReact> PersonX accidentally kicked	oReact	
<xAttr> PersonX accidentally kicked	xAttr	
<xIntent> PersonX accidentally kicked	xIntent	
<xReact> PersonX accidentally kicked	xReact	
<oReact> PersonX accidentally kicked	oReact	
<xIntent> PersonX accidentally kicked	xIntent	
<xReact> PersonX accidentally kicked	xReact	
<xReact> PersonX accidentally kicked	xReact	
<oReact> PersonX accidentally kicked	oReact	
<xReact> PersonX accidentally kicked	xReact	
<oEffect> PersonX accidentally kicked	oEffect	
<xEffect> PersonX accidentally kicked	xEffect	
<xEffect> PersonX accidentally kicked	xEffect	
<oEffect> PersonX accidentally kicked	oEffect	
<xEffect> PersonX accidentally kicked	xEffect	
<xIntent> PersonX accidentally kicked	xIntent	
<xEffect> PersonX accidentally kicked	xEffect	
<xNeed> PersonX accidentally kicked	xNeed	
<oEffect> PersonX accidentally kicked	oEffect	
<oWant> PersonX accidentally kicked	oWant	
<oWant> PersonX accidentally kicked	oWant	
<xWant> PersonX accidentally kicked	xWant	
<xNeed> PersonX accidentally kicked	xNeed	
<oWant> PersonX accidentally kicked	oWant	
<xWant> PersonX accidentally kicked	xWant	
<xWant> PersonX accidentally kicked	xWant	
<xNeed> PersonX accidentally kicked	xNeed	
<xNeed> PersonX accidentally kicked	xNeed	
<oWant> PersonX accidentally kicked	oWant	
<xEffect> PersonX accidentally kicked	xEffect	
<xWant> PersonX accidentally kicked	xWant	
<xWant> PersonX accidentally kicked ___	xWant	
<xEffect> PersonX accidentally kicked ___	xEffect	
<xNeed> PersonX accidentally kicked ___	xNeed	
<oWant> PersonX accidentally kicked ___	oWant	
<xEffect> PersonX accidentally kicked ___	xEffect	
<oEffect> PersonX accidentally kicked ___	oEffect	
<xReact> PersonX accidentally kicked ___	xReact	
<xEffect> PersonX accidentally kicked ___	xEffect	
<xIntent> PersonX accidentally kicked ___	xIntent	
<oEffect> PersonX accidentally kicked ___	oEffect	
<xEffect> PersonX accidentally kicked ___	xEffect	
<oEffect> PersonX accidentally kicked ___	oEffect	
<xWant> PersonX accidentally kicked ___	xWant	
<xEffect> PersonX accidentally kicked ___	xEffect	
<oWant> PersonX accidentally kicked ___	oWant	
<xNeed> PersonX accidentally kicked ___	xNeed	
<xNeed> PersonX accidentally kicked ___	xNeed	
<oReact> PersonX accidentally kicked ___	oReact	
<xWant> PersonX accidentally kicked ___	xWant	
<xNeed> PersonX accidentally kicked ___	xNeed	
<oWant> PersonX accidentally kicked ___	oWant	
<oWant> PersonX accidentally kicked ___	oWant	
<xAttr> PersonX accidentally kicked ___	xAttr	
<xNeed> PersonX accidentally kicked ___	xNeed	
<xAttr> PersonX accidentally kicked ___	xAttr	
<xAttr> PersonX accidentally kicked ___	xAttr	
<xAttr> PersonX accidentally kicked ___	xAttr	
<xAttr> PersonX accidentally kicked ___	xAttr	
<xWant> PersonX accidentally kicked ___	xWant	
<xWant> PersonX accidentally kicked ___	xWant	
<xWant> PersonX accidentally kicked ___	xWant	
<xAttr> PersonX accidentally kicked ___	xAttr	
<xReact> PersonX accidentally kicked ___	xReact	
<xEffect> PersonX accidentally kicked ___	xEffect	
<oReact> PersonX accidentally kicked ___	oReact	
<xReact> PersonX accidentally kicked ___	xReact	
