event	rel	resp
<xEffect> PersonX abandons ___ altogether	xEffect	       gets a reputation as a quitter </s> 
<xAttr> PersonX abandons ___ altogether	xAttr	 undependable </s>       
<xAttr> PersonX abandons ___ altogether	xAttr	 decisive </s>       
<xAttr> PersonX abandons ___ altogether	xAttr	 impatient </s>       
<xWant> PersonX abandons ___ altogether	xWant	     to search for a new job </s>   
<xWant> PersonX abandons ___ altogether	xWant	     to find a new job </s>   
<xNeed> PersonX abandons ___ altogether	xNeed	  to get permission from his parents </s>      
<xNeed> PersonX abandons ___ altogether	xNeed	  to give a resignation letter </s>      
<oWant> PersonX abandons ___ altogether	oWant	      to support him </s>  
<oWant> PersonX abandons ___ altogether	oWant	      to find a new job for him </s>  
<xWant> PersonX abandons ___ altogether	xWant	     to start fresh </s>   
<xWant> PersonX abandons ___ altogether	xWant	     to start something new </s>   
<oReact> PersonX abandons ___ altogether	oReact	    dejected </s>    
<xAttr> PersonX abandons ___ altogether	xAttr	 fickle </s>       
<xIntent> PersonX abandons ___ altogether	xIntent	put a stop </s>        
<oEffect> PersonX abandons ___ altogether	oEffect	        none </s>
<xNeed> PersonX abandons ___ altogether	xNeed	  none </s>      
<xEffect> PersonX abandons ___ altogether	xEffect	       hangs head in shame </s> 
<oEffect> PersonX abandons ___ altogether	oEffect	        none </s>
<xEffect> PersonX abandons ___ altogether	xEffect	       Begins the process of change </s> 
<xEffect> PersonX abandons ___ altogether	xEffect	       Turns over a new leaf </s> 
<oWant> PersonX abandons ___ altogether	oWant	      none </s>  
<xNeed> PersonX abandons ___ altogether	xNeed	  Plows the field. </s>      
<oWant> PersonX abandons ___ altogether	oWant	      none </s>  
<xWant> PersonX abandons ___ altogether	xWant	     Was just city. </s>   
<xWant> PersonX abandons ___ altogether	xWant	     Sell his land. </s>   
<xNeed> PersonX abandons ___ altogether	xNeed	  Gets exhausted from it. </s>      
<xReact> PersonX abandons ___ altogether	xReact	   authoritative </s>     
<xAttr> PersonX abandons ___ altogether	xAttr	 sad </s>       
<xAttr> PersonX abandons ___ altogether	xAttr	 destructed </s>       
<xReact> PersonX abandons the ___ altogether	xReact	   pressurized </s>     
<oReact> PersonX abandons the ___ altogether	oReact	    defeat </s>    
<xAttr> PersonX abandons the ___ altogether	xAttr	 frustrated </s>       
<xAttr> PersonX abandons the ___ altogether	xAttr	 decisive </s>       
<xAttr> PersonX abandons the ___ altogether	xAttr	 convinced </s>       
<xAttr> PersonX abandons the ___ altogether	xAttr	 desperate </s>       
<xAttr> PersonX abandons the ___ altogether	xAttr	 irresponsible </s>       
<xAttr> PersonX abandons the ___ altogether	xAttr	 flaky </s>       
<xWant> PersonX abandons the ___ altogether	xWant	     find another project </s>   
<xWant> PersonX abandons the ___ altogether	xWant	     sigh in relief </s>   
<xEffect> PersonX abandons the ___ altogether	xEffect	       repercussions for leaving all responsibilities </s> 
<xIntent> PersonX abandons the ___ altogether	xIntent	to appear not interested </s>        
<xEffect> PersonX abandons the ___ altogether	xEffect	       they go home </s> 
<xEffect> PersonX abandons the ___ altogether	xEffect	       they try to form a different plan </s> 
<xNeed> PersonX abandons the ___ altogether	xNeed	  none </s>      
<oWant> PersonX abandons the ___ altogether	oWant	      none </s>  
<oEffect> PersonX abandons the ___ altogether	oEffect	        none </s>
<xWant> PersonX abandons the ___ altogether	xWant	     find something else to do </s>   
<oEffect> PersonX abandons the ___ altogether	oEffect	        none </s>
<xWant> PersonX abandons the ___ altogether	xWant	     to do the project the best he can </s>   
<xEffect> PersonX abandons the ___ altogether	xEffect	       abandons his diets too </s> 
<oEffect> PersonX abandons the ___ altogether	oEffect	        none </s>
<xEffect> PersonX abandons the ___ altogether	xEffect	       they search for a different alternative </s> 
<oWant> PersonX abandons the ___ altogether	oWant	      none </s>  
<xEffect> PersonX abandons the ___ altogether	xEffect	       eats all the cakes </s> 
<xWant> PersonX abandons the ___ altogether	xWant	     to go out </s>   
<xWant> PersonX abandons the ___ altogether	xWant	     to find other place </s>   
<oWant> PersonX abandons the ___ altogether	oWant	      to do something else as well </s>  
<oWant> PersonX abandons the ___ altogether	oWant	      they find something better </s>  
<xNeed> PersonX abandons the ___ altogether	xNeed	  to get frustrated </s>      
<xNeed> PersonX abandons the ___ altogether	xNeed	  to determine it's not worth it </s>      
<xNeed> PersonX abandons the ___ altogether	xNeed	  none </s>      
<xWant> PersonX abolishes ___ altogether	xWant	     human to be free </s>   
<xNeed> PersonX abolishes ___ altogether	xNeed	  to have a reason </s>      
<xNeed> PersonX abolishes ___ altogether	xNeed	  to have a plan </s>      
<oWant> PersonX abolishes ___ altogether	oWant	      to do things of their own wish </s>  
<xEffect> PersonX abolishes ___ altogether	xEffect	       to gether voice </s> 
<xEffect> PersonX abolishes ___ altogether	xEffect	       person x is free </s> 
<xEffect> PersonX abolishes ___ altogether	xEffect	       person x lives </s> 
<oEffect> PersonX abolishes ___ altogether	oEffect	        none </s>
