event	rel	resl
<oEffect> PersonX accepts PersonY invitation	oEffect	
<oEffect> PersonX accepts PersonY invitation	oEffect	
<oEffect> شخص ایکس دعوت شخص دیگری را می پذیرد	oEffect	
<oEffect> شخص ایکس دعوت شخص دیگری را می پذیرد	oEffect	
<oReact> PersonX accepts PersonY invitation	oReact	
<oReact> PersonX accepts PersonY invitation	oReact	
<oReact> شخص ایکس دعوت شخص دیگری را می پذیرد	oReact	
<oReact> شخص ایکس دعوت شخص دیگری را می پذیرد	oReact	
<oWant> PersonX accepts PersonY invitation	oWant	
<oWant> PersonX accepts PersonY invitation	oWant	
<oWant> شخص ایکس دعوت شخص دیگری را می پذیرد	oWant	
<oWant> شخص ایکس دعوت شخص دیگری را می پذیرد	oWant	
<xAttr> PersonX accepts PersonY invitation	xAttr	
<xAttr> PersonX accepts PersonY invitation	xAttr	
<xAttr> شخص ایکس دعوت شخص دیگری را می پذیرد	xAttr	
<xAttr> شخص ایکس دعوت شخص دیگری را می پذیرد	xAttr	
<xEffect> PersonX accepts PersonY invitation	xEffect	
<xEffect> PersonX accepts PersonY invitation	xEffect	
<xEffect> شخص ایکس دعوت شخص دیگری را می پذیرد	xEffect	
<xEffect> شخص ایکس دعوت شخص دیگری را می پذیرد	xEffect	
<xIntent> PersonX accepts PersonY invitation	xIntent	
<xIntent> PersonX accepts PersonY invitation	xIntent	
<xIntent> شخص ایکس دعوت شخص دیگری را می پذیرد	xIntent	
<xIntent> شخص ایکس دعوت شخص دیگری را می پذیرد	xIntent	
<xNeed> PersonX accepts PersonY invitation	xNeed	
<xNeed> PersonX accepts PersonY invitation	xNeed	
<xNeed> شخص ایکس دعوت شخص دیگری را می پذیرد	xNeed	
<xNeed> شخص ایکس دعوت شخص دیگری را می پذیرد	xNeed	
<xReact> PersonX accepts PersonY invitation	xReact	
<xReact> PersonX accepts PersonY invitation	xReact	
<xReact> شخص ایکس دعوت شخص دیگری را می پذیرد	xReact	
